"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0,1,-10,-10,250,-250,10,10,-250,-250,2500,-250,0,2.5,3.5,3,10,250,3.5,-250,250,-250
0.002,0.9804911961491811,-9.512279903729523,-9.512279903729523,237.8069975932381,-237.8069975932381,9.512279903729523,9.512279903729523,-237.8069975932381,-237.8069975932381,2262.086724172414,-237.8069975932381,0,2.519508803850819,3.519508803850819,3.019508803850819,9.512279903729523,237.8069975932381,3.519508803850819,-237.8069975932381,237.8069975932381,-237.8069975932381
0.004,0.9619337802912848,-9.048344507282112,-9.048344507282112,226.2086126820528,-226.2086126820528,9.048344507282112,9.048344507282112,-226.2086126820528,-226.2086126820528,2046.813458061559,-226.2086126820528,0,2.538066219708715,3.538066219708715,3.038066219708715,9.048344507282112,226.2086126820528,3.538066219708715,-226.2086126820528,226.2086126820528,-226.2086126820528
0.006,0.9442822404784479,-8.607056011961189,-8.607056011961189,215.1764002990297,-215.1764002990297,8.607056011961189,8.607056011961189,-215.1764002990297,-215.1764002990297,1852.035329825931,-215.1764002990297,0,2.555717759521552,3.555717759521552,3.055717759521552,8.607056011961189,215.1764002990297,3.555717759521552,-215.1764002990297,215.1764002990297,-215.1764002990297
0.008,0.9274913147324869,-8.187282868312161,-8.187282868312161,204.682071707804,-204.682071707804,8.187282868312161,8.187282868312161,-204.682071707804,-204.682071707804,1675.790019143945,-204.682071707804,0,2.572508685267513,3.572508685267513,3.072508685267513,8.187282868312161,204.682071707804,3.572508685267513,-204.682071707804,204.682071707804,-204.682071707804
0.01,0.9115192541761717,-7.787981354404287,-7.787981354404287,194.6995338601072,-194.6995338601072,7.787981354404287,7.787981354404287,-194.6995338601072,-194.6995338601072,1516.31633941372,-194.6995338601072,0,2.588480745823828,3.588480745823828,3.088480745823828,7.787981354404287,194.6995338601072,3.588480745823828,-194.6995338601072,194.6995338601072,-194.6995338601072
0.012,0.8963262571964495,-7.408156429911229,-7.408156429911229,185.2039107477807,-185.2039107477807,7.408156429911229,7.408156429911229,-185.2039107477807,-185.2039107477807,1372.019542250877,-185.2039107477807,0,2.60367374280355,3.60367374280355,3.10367374280355,7.408156429911229,185.2039107477807,3.60367374280355,-185.2039107477807,185.2039107477807,-185.2039107477807
0.014,0.8818742660743026,-7.046856651857557,-7.046856651857557,176.1714162964389,-176.1714162964389,7.046856651857557,7.046856651857557,-176.1714162964389,-176.1714162964389,1241.454716795728,-176.1714162964389,0,2.618125733925697,3.618125733925697,3.118125733925697,7.046856651857557,176.1714162964389,3.618125733925697,-176.1714162964389,176.1714162964389,-176.1714162964389
0.016,0.8681270957540796,-6.703177393851984,-6.703177393851984,167.5794348462996,-167.5794348462996,6.703177393851984,6.703177393851984,-167.5794348462996,-167.5794348462996,1123.314679336207,-167.5794348462996,0,2.63187290424592,3.63187290424592,3.13187290424592,6.703177393851984,167.5794348462996,3.63187290424592,-167.5794348462996,167.5794348462996,-167.5794348462996
0.018,0.8550503686743101,-6.376259216857744,-6.376259216857744,159.4064804214436,-159.4064804214436,6.376259216857744,6.376259216857744,-159.4064804214436,-159.4064804214436,1016.417040014083,-159.4064804214436,0,2.64494963132569,3.64494963132569,3.14494963132569,6.376259216857744,159.4064804214436,3.64494963132569,-159.4064804214436,159.4064804214436,-159.4064804214436
0.02,0.8426113548967608,-6.065283872419009,-6.065283872419009,151.6320968104752,-151.6320968104752,6.065283872419009,6.065283872419009,-151.6320968104752,-151.6320968104752,919.6917113256532,-151.6320968104752,0,2.657388645103239,3.657388645103239,3.157388645103239,6.065283872419009,151.6320968104752,3.657388645103239,-151.6320968104752,151.6320968104752,-151.6320968104752
0.022,0.8307790155557073,-5.769475388892679,-5.769475388892679,144.236884722317,-144.236884722317,5.769475388892679,5.769475388892679,-144.236884722317,-144.236884722317,832.1711565759582,-144.236884722317,0,2.669220984444292,3.669220984444292,3.169220984444292,5.769475388892679,144.236884722317,3.669220984444292,-144.236884722317,144.236884722317,-144.236884722317
0.024,0.8195237871166835,-5.48809467791708,-5.48809467791708,137.202366947927,-137.202366947927,5.48809467791708,5.48809467791708,-137.202366947927,-137.202366947927,752.9795798445444,-137.202366947927,0,2.680476212883316,3.680476212883316,3.180476212883316,5.48809467791708,137.202366947927,3.680476212883316,-137.202366947927,137.202366947927,-137.202366947927
0.026,0.8088175138421192,-5.220437846052971,-5.220437846052971,130.5109461513243,-130.5109461513243,5.220437846052971,5.220437846052971,-130.5109461513243,-130.5109461513243,681.3242826125546,-130.5109461513243,0,2.691182486157881,3.691182486157881,3.191182486157881,5.220437846052971,130.5109461513243,3.691182486157881,-130.5109461513243,130.5109461513243,-130.5109461513243
